138165073837993	4
138165073837993	3
138165073837993	1
138165073837993	5
138165073837993	2
138165073837993	0
138193170551320	3
138193170551320	4
138193170551320	0
138193170551320	5
138193170551320	1
138193170551320	2
138199943108978	0
138199943108978	5
138199943108978	4
138199943108978	1
138199943108978	3
138199943108978	2
138210210798776	0
138210210798776	5
138210210798776	1
138210210798776	3
138210210798776	2
138210210798776	4
138222263116876	2
138222263116876	4
138222263116876	5
138222263116876	0
138222263116876	3
138222263116876	1
138222476114305	5
138222476114305	0
138222476114305	4
138222476114305	2
138222476114305	1
138222476114305	3
138255192669546	0
138255192669546	3
138255192669546	4
138255192669546	5
138255192669546	2
138255192669546	1
138289697884972	2
138289697884972	5
138289697884972	0
138289697884972	3
138289697884972	1
138289697884972	4
138316578146488	1
138316578146488	2
138316578146488	5
138316578146488	4
138316578146488	3
138316578146488	0
138340260175993	2
138340260175993	4
138340260175993	0
138340260175993	5
138340260175993	1
138340260175993	3
138343075674020	5
138343075674020	4
138343075674020	0
138343075674020	1
138343075674020	2
138343075674020	3
138347849060747	4
138347849060747	0
138347849060747	1
138347849060747	3
138347849060747	2
138347849060747	5
138371329193436	3
138371329193436	0
138371329193436	1
138371329193436	5
138371329193436	2
138371329193436	4
138395432104789	0
138395432104789	1
138395432104789	3
138395432104789	5
138395432104789	2
138395432104789	4
138430819166161	0
138430819166161	5
138430819166161	4
138430819166161	3
138430819166161	2
138430819166161	1
138441001246942	1
138441001246942	4
138441001246942	3
138441001246942	0
138441001246942	2
138441001246942	5
138462186287796	3
138462186287796	0
138462186287796	2
138462186287796	5
138462186287796	4
138462186287796	1
138466036261544	5
138466036261544	1
138466036261544	4
138466036261544	2
138466036261544	0
138466036261544	3
138497809327833	4
138497809327833	1
138497809327833	5
138497809327833	0
138497809327833	3
138497809327833	2
138516118689966	5
138516118689966	0
138516118689966	4
138516118689966	3
138516118689966	2
138516118689966	1
138518057382800	0
138518057382800	3
138518057382800	2
138518057382800	1
138518057382800	4
138518057382800	5
138530949965361	5
138530949965361	1
138530949965361	4
138530949965361	3
138530949965361	0
138530949965361	2
138535308280954	4
138535308280954	0
138535308280954	3
138535308280954	1
138535308280954	2
138535308280954	5
138537744812208	3
138537744812208	0
138537744812208	2
138537744812208	4
138537744812208	1
138537744812208	5
138577547958932	0
138577547958932	4
138577547958932	2
138577547958932	3
138577547958932	5
138577547958932	1
138580321732335	0
138580321732335	2
138580321732335	4
138580321732335	1
138580321732335	3
138580321732335	5
138590963999991	4
138590963999991	3
138590963999991	2
138590963999991	1
138590963999991	0
138590963999991	5
138599650771337	4
138599650771337	1
138599650771337	3
138599650771337	2
138599650771337	0
138599650771337	5
138613461887352	5
138613461887352	1
138613461887352	2
138613461887352	3
138613461887352	4
138613461887352	0
138629195032806	5
138629195032806	0
138629195032806	1
138629195032806	2
138629195032806	4
138629195032806	3
138635147456819	1
138635147456819	3
138635147456819	0
138635147456819	4
138635147456819	2
138635147456819	5
138636783166709	0
138636783166709	3
138636783166709	5
138636783166709	4
138636783166709	1
138636783166709	2
138658550888858	2
138658550888858	3
138658550888858	4
138658550888858	1
138658550888858	5
138658550888858	0
138666196505445	3
138666196505445	5
138666196505445	1
138666196505445	0
138666196505445	4
138666196505445	2
138672978454358	0
138672978454358	1
138672978454358	5
138672978454358	2
138672978454358	3
138672978454358	4
138699477858691	2
138699477858691	5
138699477858691	0
138699477858691	3
138699477858691	4
138699477858691	1
138763479200586	5
138763479200586	2
138763479200586	4
138763479200586	1
138763479200586	0
138763479200586	3
138771104950105	0
138771104950105	5
138771104950105	3
138771104950105	2
138771104950105	1
138771104950105	4
138773967357237	1
138773967357237	3
138773967357237	0
138773967357237	5
138773967357237	2
138773967357237	4
138787396285047	3
138787396285047	5
138787396285047	0
138787396285047	4
138787396285047	2
138787396285047	1
138876504699920	4
138876504699920	3
138876504699920	2
138876504699920	0
138876504699920	5
138876504699920	1
138877492783872	2
138877492783872	3
138877492783872	5
138877492783872	4
138877492783872	0
138877492783872	1
138877724004327	4
138877724004327	2
138877724004327	1
138877724004327	5
138877724004327	0
138877724004327	3
138893910787868	3
138893910787868	1
138893910787868	0
138893910787868	4
138893910787868	5
138893910787868	2
138912072203483	1
138912072203483	4
138912072203483	2
138912072203483	5
138912072203483	3
138912072203483	0
138918765147279	0
138918765147279	1
138918765147279	2
138918765147279	5
138918765147279	3
138918765147279	4
138927465206816	1
138927465206816	3
138927465206816	2
138927465206816	5
138927465206816	4
138927465206816	0
138937270047903	2
138937270047903	4
138937270047903	1
138937270047903	5
138937270047903	3
138937270047903	0
138939603422409	0
138939603422409	4
138939603422409	1
138939603422409	2
138939603422409	3
138939603422409	5
138950911236112	0
138950911236112	1
138950911236112	3
138950911236112	4
138950911236112	5
138950911236112	2
138952085199904	3
138952085199904	5
138952085199904	2
138952085199904	1
138952085199904	4
138952085199904	0
138983712153949	5
138983712153949	0
138983712153949	4
138983712153949	3
138983712153949	2
138983712153949	1
138984279618564	1
138984279618564	0
138984279618564	4
138984279618564	2
138984279618564	5
138984279618564	3
138987367743063	4
138987367743063	0
138987367743063	1
138987367743063	2
138987367743063	3
138987367743063	5
139000125110199	0
139000125110199	2
139000125110199	1
139000125110199	3
139000125110199	4
139000125110199	5
139004061843647	4
139004061843647	0
139004061843647	1
139004061843647	5
139004061843647	2
139004061843647	3
139022585837514	2
139022585837514	0
139022585837514	3
139022585837514	4
139022585837514	1
139022585837514	5
139025408959272	2
139025408959272	4
139025408959272	5
139025408959272	1
139025408959272	0
139025408959272	3
139031547346446	1
139031547346446	4
139031547346446	2
139031547346446	0
139031547346446	3
139031547346446	5
139031693194412	1
139031693194412	3
139031693194412	0
139031693194412	5
139031693194412	2
139031693194412	4
139041960310734	0
139041960310734	3
139041960310734	5
139041960310734	1
139041960310734	4
139041960310734	2
139049969305741	1
139049969305741	4
139049969305741	3
139049969305741	5
139049969305741	0
139049969305741	2
139061818886399	1
139061818886399	3
139061818886399	2
139061818886399	5
139061818886399	0
139061818886399	4
139100176748704	4
139100176748704	0
139100176748704	3
139100176748704	1
139100176748704	2
139100176748704	5
139105662057709	0
139105662057709	5
139105662057709	3
139105662057709	1
139105662057709	4
139105662057709	2
139108812043257	4
139108812043257	2
139108812043257	0
139108812043257	5
139108812043257	3
139108812043257	1
139119026197141	5
139119026197141	2
139119026197141	3
139119026197141	1
139119026197141	4
139119026197141	0
139174165625438	4
139174165625438	5
139174165625438	0
139174165625438	3
139174165625438	1
139174165625438	2
139241605091216	3
139241605091216	4
139241605091216	5
139241605091216	2
139241605091216	1
139241605091216	0
139255336449601	5
139255336449601	1
139255336449601	3
139255336449601	0
139255336449601	2
139255336449601	4
139275270491005	4
139275270491005	3
139275270491005	5
139275270491005	0
139275270491005	2
139275270491005	1
139325072428138	4
139325072428138	2
139325072428138	1
139325072428138	3
139325072428138	5
139325072428138	0
139337047217559	1
139337047217559	3
139337047217559	0
139337047217559	4
139337047217559	5
139337047217559	2
139369471616170	2
139369471616170	4
139369471616170	1
139369471616170	5
139369471616170	0
139369471616170	3
139392872875207	1
139392872875207	3
139392872875207	5
139392872875207	4
139392872875207	0
139392872875207	2
139406838557211	4
139406838557211	0
139406838557211	1
139406838557211	5
139406838557211	2
139406838557211	3
139410989580615	1
139410989580615	5
139410989580615	4
139410989580615	2
139410989580615	0
139410989580615	3
139431196021831	2
139431196021831	4
139431196021831	5
139431196021831	0
139431196021831	3
139431196021831	1
139441150105274	0
139441150105274	2
139441150105274	3
139441150105274	1
139441150105274	5
139441150105274	4
139455022374385	1
139455022374385	5
139455022374385	0
139455022374385	4
139455022374385	2
139455022374385	3
139493297990190	2
139493297990190	4
139493297990190	3
139493297990190	5
139493297990190	0
139493297990190	1
139504904049874	2
139504904049874	3
139504904049874	4
139504904049874	5
139504904049874	1
139504904049874	0
139507568090819	4
139507568090819	3
139507568090819	2
139507568090819	0
139507568090819	1
139507568090819	5
139508824874021	2
139508824874021	3
139508824874021	0
139508824874021	1
139508824874021	4
139508824874021	5
139511737448936	5
139511737448936	4
139511737448936	2
139511737448936	1
139511737448936	3
139511737448936	0
139513875324824	4
139513875324824	2
139513875324824	1
139513875324824	0
139513875324824	3
139513875324824	5
139527114952397	3
139527114952397	2
139527114952397	0
139527114952397	4
139527114952397	5
139527114952397	1
139534168254516	5
139534168254516	2
139534168254516	1
139534168254516	3
139534168254516	4
139534168254516	0
139552140701610	3
139552140701610	0
139552140701610	1
139552140701610	4
139552140701610	5
139552140701610	2
139566890657828	4
139566890657828	1
139566890657828	0
139566890657828	3
139566890657828	5
139566890657828	2
139574457720261	5
139574457720261	2
139574457720261	4
139574457720261	0
139574457720261	3
139574457720261	1
139615815018327	3
139615815018327	4
139615815018327	5
139615815018327	2
139615815018327	0
139615815018327	1
139640950016206	2
139640950016206	0
139640950016206	4
139640950016206	5
139640950016206	3
139640950016206	1
139655560852934	2
139655560852934	4
139655560852934	0
139655560852934	5
139655560852934	3
139655560852934	1
139666578103312	2
139666578103312	1
139666578103312	5
139666578103312	4
139666578103312	0
139666578103312	3
139714962927260	5
139714962927260	2
139714962927260	4
139714962927260	3
139714962927260	0
139714962927260	1
139721723154073	3
139721723154073	0
139721723154073	5
139721723154073	2
139721723154073	4
139721723154073	1
139749559922034	5
139749559922034	3
139749559922034	4
139749559922034	2
139749559922034	1
139749559922034	0
139752368338905	3
139752368338905	1
139752368338905	2
139752368338905	4
139752368338905	0
139752368338905	5
139768311609492	4
139768311609492	3
139768311609492	1
139768311609492	2
139768311609492	5
139768311609492	0
139777228057321	0
139777228057321	3
139777228057321	2
139777228057321	1
139777228057321	5
139777228057321	4
139790522215479	1
139790522215479	4
139790522215479	0
139790522215479	3
139790522215479	5
139790522215479	2
139819235653538	1
139819235653538	3
139819235653538	2
139819235653538	4
139819235653538	0
139819235653538	5
139823317722441	2
139823317722441	0
139823317722441	5
139823317722441	3
139823317722441	1
139823317722441	4
139834001615540	1
139834001615540	2
139834001615540	5
139834001615540	0
139834001615540	4
139834001615540	3
139842987119243	2
139842987119243	4
139842987119243	3
139842987119243	5
139842987119243	1
139842987119243	0
139849020023162	3
139849020023162	5
139849020023162	0
139849020023162	4
139849020023162	1
139849020023162	2
139863398449734	4
139863398449734	0
139863398449734	3
139863398449734	2
139863398449734	1
139863398449734	5
139867410310501	2
139867410310501	3
139867410310501	5
139867410310501	0
139867410310501	1
139867410310501	4
139893692175580	2
139893692175580	3
139893692175580	0
139893692175580	5
139893692175580	4
139893692175580	1
139896144987236	5
139896144987236	3
139896144987236	2
139896144987236	1
139896144987236	4
139896144987236	0
139899221847323	1
139899221847323	3
139899221847323	4
139899221847323	5
139899221847323	0
139899221847323	2
139901312718225	1
139901312718225	5
139901312718225	3
139901312718225	2
139901312718225	0
139901312718225	4
139971120051603	3
139971120051603	5
139971120051603	0
139971120051603	2
139971120051603	4
139971120051603	1
139995808253647	4
139995808253647	0
139995808253647	5
139995808253647	1
139995808253647	2
139995808253647	3
139997791922509	4
139997791922509	2
139997791922509	1
139997791922509	3
139997791922509	0
139997791922509	5
140031453431063	4
140031453431063	2
140031453431063	1
140031453431063	5
140031453431063	0
140031453431063	3
140034239980045	3
140034239980045	0
140034239980045	1
140034239980045	2
140034239980045	5
140034239980045	4
140044298047936	0
140044298047936	4
140044298047936	2
140044298047936	5
140044298047936	3
140044298047936	1
140057642621000	4
140057642621000	0
140057642621000	3
140057642621000	1
140057642621000	2
140057642621000	5
140083131064574	1
140083131064574	2
140083131064574	5
140083131064574	4
140083131064574	3
140083131064574	0
140084611537059	3
140084611537059	5
140084611537059	0
140084611537059	4
140084611537059	1
140084611537059	2
140098426576141	0
140098426576141	5
140098426576141	1
140098426576141	3
140098426576141	4
140098426576141	2
140099361063868	2
140099361063868	0
140099361063868	1
140099361063868	4
140099361063868	3
140099361063868	5
140111650975724	4
140111650975724	1
140111650975724	0
140111650975724	5
140111650975724	2
140111650975724	3
